iter	MultiClass
0	1.086205496
1	1.072913516
2	1.056845031
3	1.044630094
4	1.032380898
5	1.020460414
6	1.009705443
7	1.000588382
8	0.9899397979
9	0.9817058099
10	0.97253086
11	0.9652020066
12	0.9598827238
13	0.9519492782
14	0.9441079318
15	0.936925102
16	0.9307897022
17	0.9248408218
18	0.9205505509
19	0.9162772362
20	0.911289795
21	0.9066000904
22	0.9020454598
23	0.897491371
24	0.8932678201
25	0.8893150809
26	0.8852367924
27	0.8827920503
28	0.8782262323
29	0.8734811012
30	0.8691979324
31	0.8652478813
32	0.8607248561
33	0.8577208281
34	0.8541687968
35	0.8514990938
36	0.8484222057
37	0.8456363899
38	0.8441195157
39	0.8427713594
40	0.8403115834
41	0.8374086307
42	0.8363961155
43	0.8341201034
44	0.8321936789
45	0.8296351607
46	0.8273713664
47	0.8255559596
48	0.8237004835
49	0.8215169428
50	0.8199742345
51	0.818691161
52	0.8163250875
53	0.8149177059
54	0.8132945162
55	0.8122702314
56	0.8106883308
57	0.8095807499
58	0.808750742
59	0.8073655182
60	0.8063366197
61	0.8051545758
62	0.8040199274
63	0.803243885
64	0.8025832334
65	0.8018269767
66	0.8013367294
67	0.8003429329
68	0.7996493683
69	0.7988558232
70	0.7977841859
71	0.7963865622
72	0.7962483461
73	0.795782418
74	0.7950548131
75	0.7946738743
76	0.7930994763
77	0.7923273179
78	0.791218518
79	0.790490098
80	0.7897958098
81	0.7891760092
82	0.7887202432
83	0.7880415405
84	0.7873901607
85	0.7871973775
86	0.7867962506
87	0.7860394921
88	0.7853175034
89	0.7844099284
90	0.7834590914
91	0.7822793531
92	0.7816591405
93	0.7809047016
94	0.7805569587
95	0.7803332665
96	0.7798692692
97	0.7798727051
98	0.7796219954
99	0.7790629985
100	0.7783308446
101	0.7777527959
102	0.7774349534
103	0.7768821205
104	0.7763758623
105	0.7763476326
106	0.7758038901
107	0.7753815153
108	0.7750785923
109	0.7748482577
110	0.7744398091
111	0.7742422437
112	0.7740945724
113	0.7740808122
114	0.7737038302
115	0.7734462314
116	0.7735888173
117	0.7732003084
118	0.7730829218
119	0.7729710411
120	0.7726341214
121	0.7723354583
122	0.7719266949
123	0.7718478532
124	0.77175307
125	0.7715198415
126	0.7715357082
127	0.7713849951
128	0.7712436999
129	0.7711799569
130	0.7711277215
131	0.7711207021
132	0.7710065064
133	0.7708049079
134	0.7705815292
135	0.77047269
136	0.7704213364
137	0.7701712872
138	0.769950775
139	0.7694921855
140	0.7689822572
141	0.7687033162
142	0.7683364108
143	0.7679790741
144	0.767967411
145	0.7676641802
146	0.7675871961
147	0.7673841599
148	0.7673508469
149	0.7673823466
150	0.7673138437
151	0.7672213011
152	0.7673418887
153	0.767274181
154	0.7668042906
155	0.7663543721
156	0.7662915905
157	0.7661721613
158	0.7664520188
159	0.7664566248
160	0.7662819803
161	0.7660102148
162	0.7663414172
163	0.7664978139
164	0.7663818547
165	0.7665539493
166	0.7663412492
167	0.7661413942
168	0.7657607663
169	0.765853603
170	0.7658160988
171	0.7655255459
172	0.7654094991
173	0.7653795446
174	0.7654456539
175	0.765379955
176	0.7652807769
177	0.7649621991
178	0.7647928111
179	0.7646832546
180	0.7646996611
181	0.7644688869
182	0.7642673997
183	0.7640093704
184	0.7641385003
185	0.7643163058
186	0.7640085923
187	0.76409101
188	0.7638738786
189	0.7638597493
190	0.7641159929
191	0.7641247098
192	0.7641595384
193	0.7642649799
